id,precision,recall,f1-score,support,level,model_version,dataset
accuracy,0.77734375,0.77734375,0.77734375,0.77734375,1,seqclf_v0.9,offshore-validated
macro avg,0.7425753348978704,0.7143756368641292,0.7167779814786385,1024.0,1,seqclf_v0.9,offshore-validated
weighted avg,0.7930738330224693,0.77734375,0.773219560266958,1024.0,1,seqclf_v0.9,offshore-validated
accuracy,0.6435546875,0.6435546875,0.6435546875,0.6435546875,2,seqclf_v0.9,offshore-validated
macro avg,0.5243078664036283,0.5469069991066434,0.5059027248534134,1024.0,2,seqclf_v0.9,offshore-validated
weighted avg,0.7032408061441107,0.6435546875,0.642779830776536,1024.0,2,seqclf_v0.9,offshore-validated
accuracy,0.484375,0.484375,0.484375,0.484375,0,seqclf_v0.9,offshore-validated
macro avg,0.3312011157119853,0.3208423753224436,0.3156617512493647,1024.0,0,seqclf_v0.9,offshore-validated
weighted avg,0.5879999069940476,0.484375,0.5060381626609811,1024.0,0,seqclf_v0.9,offshore-validated
accuracy,0.6103515625,0.6103515625,0.6103515625,0.6103515625,-1,seqclf_v0.9,offshore-validated
macro avg,0.4610457321524723,0.4739113986603227,0.44599051055409444,1024.0,-1,seqclf_v0.9,offshore-validated
weighted avg,0.6876460577393038,0.6103515625,0.6184025176412994,1024.0,-1,seqclf_v0.9,offshore-validated
accuracy,0.7412109375,0.7412109375,0.7412109375,0.7412109375,-2,seqclf_v0.9,offshore-validated
macro avg,0.5553223452890915,0.6302530961980909,0.5632385699100936,1024.0,-2,seqclf_v0.9,offshore-validated
weighted avg,0.7807945941651442,0.7412109375,0.7439764905429627,1024.0,-2,seqclf_v0.9,offshore-validated
accuracy,0.7890625,0.7890625,0.7890625,0.7890625,1,multitask_clm_v0.1,offshore-validated
macro avg,0.7660009464822287,0.72108903133146,0.726213562899106,1024.0,1,multitask_clm_v0.1,offshore-validated
weighted avg,0.8157130660293889,0.7890625,0.7862821757743945,1024.0,1,multitask_clm_v0.1,offshore-validated
accuracy,0.6328125,0.6328125,0.6328125,0.6328125,2,multitask_clm_v0.1,offshore-validated
macro avg,0.5033934354184783,0.5161333506915813,0.48494199748399064,1024.0,2,multitask_clm_v0.1,offshore-validated
weighted avg,0.6932059834460009,0.6328125,0.6367760869552131,1024.0,2,multitask_clm_v0.1,offshore-validated
accuracy,0.455078125,0.455078125,0.455078125,0.455078125,0,multitask_clm_v0.1,offshore-validated
macro avg,0.3220346666389832,0.30397339710923166,0.3028309447014483,1024.0,0,multitask_clm_v0.1,offshore-validated
weighted avg,0.5849958147321428,0.455078125,0.4821081891199078,1024.0,0,multitask_clm_v0.1,offshore-validated
accuracy,0.599609375,0.599609375,0.599609375,0.599609375,-1,multitask_clm_v0.1,offshore-validated
macro avg,0.45209886224941653,0.4503923944132922,0.43186837333508094,1024.0,-1,multitask_clm_v0.1,offshore-validated
weighted avg,0.6877923747023141,0.599609375,0.6147615729701552,1024.0,-1,multitask_clm_v0.1,offshore-validated
accuracy,0.732421875,0.732421875,0.732421875,0.732421875,-2,multitask_clm_v0.1,offshore-validated
macro avg,0.5456781143564677,0.5797880530620027,0.5370565986941701,1024.0,-2,multitask_clm_v0.1,offshore-validated
weighted avg,0.7877677494404514,0.732421875,0.7420775566921013,1024.0,-2,multitask_clm_v0.1,offshore-validated
accuracy,0.8076171875,0.8076171875,0.8076171875,0.8076171875,1,multitask_seqclf_v0.1,offshore-validated
macro avg,0.7796413751395115,0.7409264498530808,0.7451487621199715,1024.0,1,multitask_seqclf_v0.1,offshore-validated
weighted avg,0.829991877180824,0.8076171875,0.8039032162435228,1024.0,1,multitask_seqclf_v0.1,offshore-validated
accuracy,0.673828125,0.673828125,0.673828125,0.673828125,2,multitask_seqclf_v0.1,offshore-validated
macro avg,0.5606898159587043,0.5731411446463953,0.5366037250484188,1024.0,2,multitask_seqclf_v0.1,offshore-validated
weighted avg,0.7233775131872958,0.673828125,0.6714282136746358,1024.0,2,multitask_seqclf_v0.1,offshore-validated
accuracy,0.51171875,0.51171875,0.51171875,0.51171875,0,multitask_seqclf_v0.1,offshore-validated
macro avg,0.367405672347906,0.35847339007260637,0.34962521531348956,1024.0,0,multitask_seqclf_v0.1,offshore-validated
weighted avg,0.5994516171762265,0.51171875,0.5269206158144449,1024.0,0,multitask_seqclf_v0.1,offshore-validated
accuracy,0.6376953125,0.6376953125,0.6376953125,0.6376953125,-1,multitask_seqclf_v0.1,offshore-validated
macro avg,0.4974204685111548,0.5045751930984774,0.4767550906834327,1024.0,-1,multitask_seqclf_v0.1,offshore-validated
weighted avg,0.7119687278866966,0.6376953125,0.6438207545780352,1024.0,-1,multitask_seqclf_v0.1,offshore-validated
accuracy,0.7724609375,0.7724609375,0.7724609375,0.7724609375,-2,multitask_seqclf_v0.1,offshore-validated
macro avg,0.6101535371109894,0.6450822884379697,0.5937115848370863,1024.0,-2,multitask_seqclf_v0.1,offshore-validated
weighted avg,0.8127399613694569,0.7724609375,0.7723052390091465,1024.0,-2,multitask_seqclf_v0.1,offshore-validated
accuracy,0.7724609375,0.7724609375,0.7724609375,0.7724609375,1,multitask_emb_v0.1,offshore-validated
macro avg,0.7729648827247945,0.7227397242898773,0.7319100717275647,1024.0,1,multitask_emb_v0.1,offshore-validated
weighted avg,0.8056723162659032,0.7724609375,0.7738933122192407,1024.0,1,multitask_emb_v0.1,offshore-validated
accuracy,0.5966796875,0.5966796875,0.5966796875,0.5966796875,2,multitask_emb_v0.1,offshore-validated
macro avg,0.474417056762443,0.47247413545951644,0.43872023251160486,1024.0,2,multitask_emb_v0.1,offshore-validated
weighted avg,0.7028030623804421,0.5966796875,0.610992926234204,1024.0,2,multitask_emb_v0.1,offshore-validated
accuracy,0.359375,0.359375,0.359375,0.359375,0,multitask_emb_v0.1,offshore-validated
macro avg,0.22007510086405616,0.2078370563633827,0.20267119013775695,1024.0,0,multitask_emb_v0.1,offshore-validated
weighted avg,0.4662242729122899,0.359375,0.3752993984555414,1024.0,0,multitask_emb_v0.1,offshore-validated
accuracy,0.5234375,0.5234375,0.5234375,0.5234375,-1,multitask_emb_v0.1,offshore-validated
macro avg,0.3957473339434271,0.38368053557401316,0.36073149767875384,1024.0,-1,multitask_emb_v0.1,offshore-validated
weighted avg,0.6556001771038263,0.5234375,0.5445583209617592,1024.0,-1,multitask_emb_v0.1,offshore-validated
accuracy,0.708984375,0.708984375,0.708984375,0.708984375,-2,multitask_emb_v0.1,offshore-validated
macro avg,0.5220439698537088,0.5508698534621111,0.4995490149897832,1024.0,-2,multitask_emb_v0.1,offshore-validated
weighted avg,0.7816401621289149,0.708984375,0.7238569639127009,1024.0,-2,multitask_emb_v0.1,offshore-validated
accuracy,0.8212890625,0.8212890625,0.8212890625,0.8212890625,1,mm_clm_v0.1,offshore-validated
macro avg,0.7866287591893764,0.7561378741846944,0.7580150692749266,1024.0,1,mm_clm_v0.1,offshore-validated
weighted avg,0.837645041311752,0.8212890625,0.8164774987825552,1024.0,1,mm_clm_v0.1,offshore-validated
accuracy,0.681640625,0.681640625,0.681640625,0.681640625,2,mm_clm_v0.1,offshore-validated
macro avg,0.5488741265826524,0.5710374967208878,0.5293295102006111,1024.0,2,mm_clm_v0.1,offshore-validated
weighted avg,0.7355638572055188,0.681640625,0.681513009102563,1024.0,2,mm_clm_v0.1,offshore-validated
accuracy,0.5068359375,0.5068359375,0.5068359375,0.5068359375,0,mm_clm_v0.1,offshore-validated
macro avg,0.3497900516795865,0.34536003307933133,0.3353298426702647,1024.0,0,mm_clm_v0.1,offshore-validated
weighted avg,0.5794776553199404,0.5068359375,0.5169125119538207,1024.0,0,mm_clm_v0.1,offshore-validated
accuracy,0.6416015625,0.6416015625,0.6416015625,0.6416015625,-1,mm_clm_v0.1,offshore-validated
macro avg,0.4966073733647058,0.5007366968513126,0.4760229394706281,1024.0,-1,mm_clm_v0.1,offshore-validated
weighted avg,0.7132758970247481,0.6416015625,0.6496425681095385,1024.0,-1,mm_clm_v0.1,offshore-validated
accuracy,0.7763671875,0.7763671875,0.7763671875,0.7763671875,-2,mm_clm_v0.1,offshore-validated
macro avg,0.5970807225993534,0.6300848200220244,0.5865845561031213,1024.0,-2,mm_clm_v0.1,offshore-validated
weighted avg,0.8069102844158679,0.7763671875,0.7753489701271731,1024.0,-2,mm_clm_v0.1,offshore-validated
accuracy,0.810546875,0.810546875,0.810546875,0.810546875,1,mm_seqclf_v0.1,offshore-validated
macro avg,0.7744471267057729,0.7430228738748498,0.7460319570124675,1024.0,1,mm_seqclf_v0.1,offshore-validated
weighted avg,0.8244128451654742,0.810546875,0.8059575418749755,1024.0,1,mm_seqclf_v0.1,offshore-validated
accuracy,0.666015625,0.666015625,0.666015625,0.666015625,2,mm_seqclf_v0.1,offshore-validated
macro avg,0.537851644849227,0.5608857625358639,0.5196768183538841,1024.0,2,mm_seqclf_v0.1,offshore-validated
weighted avg,0.7183409010445969,0.666015625,0.6589176197831619,1024.0,2,mm_seqclf_v0.1,offshore-validated
accuracy,0.5146484375,0.5146484375,0.5146484375,0.5146484375,0,mm_seqclf_v0.1,offshore-validated
macro avg,0.3485057990258851,0.3604857230124666,0.3425544419446858,1024.0,0,mm_seqclf_v0.1,offshore-validated
weighted avg,0.5365458473052682,0.5146484375,0.5034285809676435,1024.0,0,mm_seqclf_v0.1,offshore-validated
accuracy,0.626953125,0.626953125,0.626953125,0.626953125,-1,mm_seqclf_v0.1,offshore-validated
macro avg,0.48835283348047626,0.4999926185949314,0.4678200738015608,1024.0,-1,mm_seqclf_v0.1,offshore-validated
weighted avg,0.6914521840264543,0.626953125,0.6235271794662394,1024.0,-1,mm_seqclf_v0.1,offshore-validated
accuracy,0.7744140625,0.7744140625,0.7744140625,0.7744140625,-2,mm_seqclf_v0.1,offshore-validated
macro avg,0.5846771790493447,0.6323107309733934,0.5825795684016558,1024.0,-2,mm_seqclf_v0.1,offshore-validated
weighted avg,0.7969154670546661,0.7744140625,0.7687258171803962,1024.0,-2,mm_seqclf_v0.1,offshore-validated
accuracy,0.7841796875,0.7841796875,0.7841796875,0.7841796875,1,mm_emb_v0.1,offshore-validated
macro avg,0.8004716832550286,0.7308153270215766,0.7450024718779283,1024.0,1,mm_emb_v0.1,offshore-validated
weighted avg,0.8185588587438988,0.7841796875,0.7858791411181252,1024.0,1,mm_emb_v0.1,offshore-validated
accuracy,0.642578125,0.642578125,0.642578125,0.642578125,2,mm_emb_v0.1,offshore-validated
macro avg,0.5400760995953613,0.5505939187303494,0.5131338183751517,1024.0,2,mm_emb_v0.1,offshore-validated
weighted avg,0.7312829299961356,0.642578125,0.6511705089765389,1024.0,2,mm_emb_v0.1,offshore-validated
accuracy,0.455078125,0.455078125,0.455078125,0.455078125,0,mm_emb_v0.1,offshore-validated
macro avg,0.30733350279613625,0.2918318841840996,0.28741183310309215,1024.0,0,mm_emb_v0.1,offshore-validated
weighted avg,0.5738432384672618,0.455078125,0.48059105656985224,1024.0,0,mm_emb_v0.1,offshore-validated
accuracy,0.6083984375,0.6083984375,0.6083984375,0.6083984375,-1,mm_emb_v0.1,offshore-validated
macro avg,0.48319865358812725,0.4810531777590601,0.45628323018657463,1024.0,-1,mm_emb_v0.1,offshore-validated
weighted avg,0.7282273772919332,0.6083984375,0.6293595291645158,1024.0,-1,mm_emb_v0.1,offshore-validated
accuracy,0.74609375,0.74609375,0.74609375,0.74609375,-2,mm_emb_v0.1,offshore-validated
macro avg,0.5797919004701846,0.615100133850218,0.5658779925430111,1024.0,-2,mm_emb_v0.1,offshore-validated
weighted avg,0.8059917080288082,0.74609375,0.7544097938636232,1024.0,-2,mm_emb_v0.1,offshore-validated
accuracy,0.826171875,0.826171875,0.826171875,0.826171875,1,mm_clm_clip_v0.1,offshore-validated
macro avg,0.79384988046849,0.7602636196680509,0.7643187536029908,1024.0,1,mm_clm_clip_v0.1,offshore-validated
weighted avg,0.8456055818885241,0.826171875,0.8233151767226358,1024.0,1,mm_clm_clip_v0.1,offshore-validated
accuracy,0.68359375,0.68359375,0.68359375,0.68359375,2,mm_clm_clip_v0.1,offshore-validated
macro avg,0.5300403144451269,0.555980686036974,0.5153141975469645,1024.0,2,mm_clm_clip_v0.1,offshore-validated
weighted avg,0.7253925952303897,0.68359375,0.6810632436940063,1024.0,2,mm_clm_clip_v0.1,offshore-validated
accuracy,0.505859375,0.505859375,0.505859375,0.505859375,0,mm_clm_clip_v0.1,offshore-validated
macro avg,0.34524622482368955,0.33685774450482314,0.32931608367082366,1024.0,0,mm_clm_clip_v0.1,offshore-validated
weighted avg,0.5768628317212301,0.505859375,0.5155694113940931,1024.0,0,mm_clm_clip_v0.1,offshore-validated
accuracy,0.6396484375,0.6396484375,0.6396484375,0.6396484375,-1,mm_clm_clip_v0.1,offshore-validated
macro avg,0.46503891810473497,0.4753323267087492,0.45046548745087406,1024.0,-1,mm_clm_clip_v0.1,offshore-validated
weighted avg,0.6934377480464126,0.6396484375,0.6426991238687969,1024.0,-1,mm_clm_clip_v0.1,offshore-validated
accuracy,0.7841796875,0.7841796875,0.7841796875,0.7841796875,-2,mm_clm_clip_v0.1,offshore-validated
macro avg,0.5727541185987706,0.6175213769117859,0.5708497335430108,1024.0,-2,mm_clm_clip_v0.1,offshore-validated
weighted avg,0.8141887435860818,0.7841796875,0.7832332968076354,1024.0,-2,mm_clm_clip_v0.1,offshore-validated
accuracy,0.8095703125,0.8095703125,0.8095703125,0.8095703125,1,mm_seqclf_clip_v0.1,offshore-validated
macro avg,0.772074336316861,0.7450298224815969,0.748221593154122,1024.0,1,mm_seqclf_clip_v0.1,offshore-validated
weighted avg,0.8219936463339046,0.8095703125,0.805788120409693,1024.0,1,mm_seqclf_clip_v0.1,offshore-validated
accuracy,0.6611328125,0.6611328125,0.6611328125,0.6611328125,2,mm_seqclf_clip_v0.1,offshore-validated
macro avg,0.5335069515040471,0.5563511247689102,0.5160504833926726,1024.0,2,mm_seqclf_clip_v0.1,offshore-validated
weighted avg,0.7104885822333946,0.6611328125,0.6555312965922903,1024.0,2,mm_seqclf_clip_v0.1,offshore-validated
accuracy,0.5107421875,0.5107421875,0.5107421875,0.5107421875,0,mm_seqclf_clip_v0.1,offshore-validated
macro avg,0.3439142728616413,0.35451455029017354,0.33826059421637733,1024.0,0,mm_seqclf_clip_v0.1,offshore-validated
weighted avg,0.5234747023809524,0.5107421875,0.49728953328160586,1024.0,0,mm_seqclf_clip_v0.1,offshore-validated
accuracy,0.625,0.625,0.625,0.625,-1,mm_seqclf_clip_v0.1,offshore-validated
macro avg,0.48248588572958323,0.493280612711285,0.46262536629998596,1024.0,-1,mm_seqclf_clip_v0.1,offshore-validated
weighted avg,0.6838511855472448,0.625,0.6213378607052671,1024.0,-1,mm_seqclf_clip_v0.1,offshore-validated
accuracy,0.7724609375,0.7724609375,0.7724609375,0.7724609375,-2,mm_seqclf_clip_v0.1,offshore-validated
macro avg,0.577501923440884,0.6263356345540744,0.5767366141042364,1024.0,-2,mm_seqclf_clip_v0.1,offshore-validated
weighted avg,0.79044899687911,0.7724609375,0.766185504964012,1024.0,-2,mm_seqclf_clip_v0.1,offshore-validated
accuracy,0.7705078125,0.7705078125,0.7705078125,0.7705078125,1,mm_emb_clip_v0.1,offshore-validated
macro avg,0.7451754040874301,0.7057159727034509,0.7120689028085961,1024.0,1,mm_emb_clip_v0.1,offshore-validated
weighted avg,0.7951302357276792,0.7705078125,0.770336257330105,1024.0,1,mm_emb_clip_v0.1,offshore-validated
accuracy,0.626953125,0.626953125,0.626953125,0.626953125,2,mm_emb_clip_v0.1,offshore-validated
macro avg,0.5191369886940587,0.5346829651200595,0.4918653516697871,1024.0,2,mm_emb_clip_v0.1,offshore-validated
weighted avg,0.7228641637245385,0.626953125,0.6388867165707108,1024.0,2,mm_emb_clip_v0.1,offshore-validated
accuracy,0.421875,0.421875,0.421875,0.421875,0,mm_emb_clip_v0.1,offshore-validated
macro avg,0.2806784374595783,0.2695823547704826,0.26286785351569536,1024.0,0,mm_emb_clip_v0.1,offshore-validated
weighted avg,0.5463297526041666,0.421875,0.4436826795774706,1024.0,0,mm_emb_clip_v0.1,offshore-validated
accuracy,0.5908203125,0.5908203125,0.5908203125,0.5908203125,-1,mm_emb_clip_v0.1,offshore-validated
macro avg,0.45067696110880284,0.4550853297117529,0.4262398830688245,1024.0,-1,mm_emb_clip_v0.1,offshore-validated
weighted avg,0.7043777907555315,0.5908203125,0.6094257737330364,1024.0,-1,mm_emb_clip_v0.1,offshore-validated
accuracy,0.7197265625,0.7197265625,0.7197265625,0.7197265625,-2,mm_emb_clip_v0.1,offshore-validated
macro avg,0.5062508969332534,0.5562293757731651,0.4995822905021177,1024.0,-2,mm_emb_clip_v0.1,offshore-validated
weighted avg,0.7719739326856565,0.7197265625,0.727918616587968,1024.0,-2,mm_emb_clip_v0.1,offshore-validated
